EMI_CODE:WORK_ID:WORK_TITLE_NAME:DEAL_ID:WRITER_NAME:WORK_SHARE_PERCENTAGE:CHAIN_OF_TITLE:CHAIN_OF_TITLE_LEVEL:PARTICIPATION_NAME:RIGHT_NAME:PUBLISHER:RIGHT_SHARE_VALUE:TERRITORY_NAME:CWR_ROLE
325228:279858:IT MUST HAVE BEEN LOVE:270583734:GESSLE, PER:100:1:3:Collects:Other:EMI MUSIC PUBLISHING LTD:100:UNITED KINGDOM:AM
325228:279858:IT MUST HAVE BEEN LOVE:270583734:GESSLE, PER:100:1:3:Collects:Mechanical Right:EMI MUSIC PUBLISHING LTD:100:UNITED KINGDOM:AM
325228:279858:IT MUST HAVE BEEN LOVE:270583734:GESSLE, PER:100:1:3:Collects:Material Change/Adaptation:EMI MUSIC PUBLISHING LTD:100:UNITED KINGDOM:AM
325228:279858:IT MUST HAVE BEEN LOVE:270583734:GESSLE, PER:100:1:3:Collects:Synchronisation Right:EMI MUSIC PUBLISHING LTD:100:UNITED KINGDOM:AM
325228:279858:IT MUST HAVE BEEN LOVE:270583734:GESSLE, PER:100:1:3:Collects:Performing Right:EMI MUSIC PUBLISHING LTD:50:UNITED KINGDOM:AM
1380618:766682:WEHAKKAK ENTAL MONA WALTALAB:195164846:EL SHABRAWI, ELHAM ABDULLA:50:1:3:Collects:Material Change/Adaptation:EMI MUSIC PUBLISHING LTD:50:UNITED KINGDOM:AM
1380618:766682:WEHAKKAK ENTAL MONA WALTALAB:195164846:EL SHABRAWI, ELHAM ABDULLA:50:1:3:Collects:Performing Right:EMI MUSIC PUBLISHING LTD:25:UNITED KINGDOM:AM
1380618:766682:WEHAKKAK ENTAL MONA WALTALAB:195164846:EL SHABRAWI, ELHAM ABDULLA:50:1:3:Collects:Mechanical Right:EMI MUSIC PUBLISHING LTD:50:UNITED KINGDOM:AM
1380618:766682:WEHAKKAK ENTAL MONA WALTALAB:195164846:EL SHABRAWI, ELHAM ABDULLA:50:1:3:Collects:Synchronisation Right:EMI MUSIC PUBLISHING LTD:50:UNITED KINGDOM:AM
1380618:766682:WEHAKKAK ENTAL MONA WALTALAB:195164846:EL SHABRAWI, ELHAM ABDULLA:50:1:3:Collects:Other:EMI MUSIC PUBLISHING LTD:50:UNITED KINGDOM:AM
1380618:766682:WEHAKKAK ENTAL MONA WALTALAB:205436852:ABU AL-MOHAMED OLA, EL SHEIKH:50:1:3:Collects:Material Change/Adaptation:EMI MUSIC PUBLISHING LTD:50:UNITED KINGDOM:AM
1380618:766682:WEHAKKAK ENTAL MONA WALTALAB:205436852:ABU AL-MOHAMED OLA, EL SHEIKH:50:1:3:Collects:Other:EMI MUSIC PUBLISHING LTD:50:UNITED KINGDOM:AM
1380618:766682:WEHAKKAK ENTAL MONA WALTALAB:205436852:ABU AL-MOHAMED OLA, EL SHEIKH:50:1:3:Collects:Mechanical Right:EMI MUSIC PUBLISHING LTD:50:UNITED KINGDOM:AM
1380618:766682:WEHAKKAK ENTAL MONA WALTALAB:205436852:ABU AL-MOHAMED OLA, EL SHEIKH:50:1:3:Collects:Performing Right:EMI MUSIC PUBLISHING LTD:25:UNITED KINGDOM:AM
1380618:766682:WEHAKKAK ENTAL MONA WALTALAB:205436852:ABU AL-MOHAMED OLA, EL SHEIKH:50:1:3:Collects:Synchronisation Right:EMI MUSIC PUBLISHING LTD:50:UNITED KINGDOM:AM
